TimeSlice,EventSeq
5399328,"['E22', 'E22', 'E22', 'E22', 'E22', 'E22', 'E6', 'E7', 'E6', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5399329,"['E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E5', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5399330,"['E22', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E21', 'E21', 'E21', 'E4', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E8', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3']"
5399331,"['E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E2', 'E3', 'E2', 'E3', 'E20', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E5', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5399332,"['E22', 'E22', 'E22', 'E22', 'E22', 'E8', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5399333,"['E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E22', 'E22', 'E22', 'E22', 'E8', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E5', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E10', 'E11', 'E21', 'E21', 'E21', 'E4', 'E2', 'E3', 'E2', 'E3']"
5399334,"['E22', 'E22', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E22', 'E22', 'E22', 'E22', 'E20', 'E2', 'E2', 'E3', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5399335,"['E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E5', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5399336,"['E22', 'E22', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E80', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3', 'E9']"
5399337,"['E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E5', 'E21', 'E21', 'E21', 'E4', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E24', 'E26', 'E36', 'E37', 'E25', 'E25', 'E38', 'E38', 'E29', 'E30', 'E30', 'E27', 'E31', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E38', 'E29', 'E32', 'E28', 'E33', 'E34', 'E34', 'E8', 'E2', 'E3', 'E2', 'E3']"
