TimeSlice,EventSeq
5396449,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396450,"['E1', 'E2']"
5396453,"['E1', 'E1', 'E1']"
5396454,"['E1', 'E2']"
5396457,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5396461,"['E1', 'E2']"
5396462,"['E1', 'E1', 'E1']"
5396464,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E1', 'E1', 'E1', 'E2']"
5396468,"['E1', 'E2']"
5396471,"['E1', 'E1', 'E1', 'E1', 'E2']"
5396472,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396475,"['E1', 'E2']"
5396479,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396480,"['E1', 'E1', 'E1']"
5396482,"['E1', 'E2']"
5396486,"['E1', 'E2']"
5396487,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396489,"['E1', 'E1', 'E1', 'E1', 'E2']"
5396491,"['E1', 'E1', 'E1']"
5396493,"['E1', 'E2']"
5396494,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396496,"['E1', 'E2']"
5396498,"['E1', 'E1', 'E1']"
5396500,"['E1', 'E2']"
5396502,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396503,"['E1', 'E2']"
5396507,"['E1', 'E2', 'E1', 'E1', 'E1']"
5396509,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396510,"['E1', 'E2']"
5396514,"['E1', 'E2']"
5396516,"['E1', 'E1', 'E1']"
5396517,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396518,"['E1', 'E2', 'E1', 'E1', 'E1']"
5396521,"['E1', 'E2']"
5396524,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396525,"['E1', 'E2', 'E1', 'E1', 'E1']"
5396528,"['E1', 'E2']"
5396532,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5396534,"['E1', 'E1', 'E1']"
5396535,"['E1', 'E2']"
5396539,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396542,"['E1', 'E2']"
5396543,"['E1', 'E1', 'E1']"
5396544,"['E1', 'E1', 'E1']"
5396546,"['E1', 'E1', 'E1', 'E1', 'E2']"
5396547,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396549,"['E1', 'E2']"
5396552,"['E1', 'E1', 'E1']"
5396553,"['E1', 'E1', 'E1', 'E1', 'E2']"
5396554,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396555,"['E1', 'E1', 'E1']"
5396557,"['E1', 'E2']"
5396560,"['E1', 'E2']"
5396561,"['E1', 'E1']"
5396562,"['E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396564,"['E1', 'E2', 'E1', 'E1', 'E1']"
5396567,"['E1', 'E2']"
5396569,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396571,"['E1', 'E1', 'E1', 'E1', 'E2']"
5396573,"['E1', 'E1', 'E1']"
5396574,"['E1', 'E2']"
5396577,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396578,"['E1', 'E2']"
5396581,"['E1', 'E2']"
5396582,"['E1', 'E1', 'E1']"
5396584,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396585,"['E1', 'E2']"
5396588,"['E1', 'E2']"
5396591,"['E1', 'E1', 'E1']"
5396592,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5396596,"['E1', 'E2']"
5396599,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396600,"['E1', 'E1', 'E1']"
5396603,"['E1', 'E2']"
5396606,"['E1', 'E2']"
5396607,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396609,"['E1', 'E1', 'E1']"
5396610,"['E1', 'E2']"
5396613,"['E1', 'E2']"
5396614,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396617,"['E1', 'E2']"
5396618,"['E1', 'E1', 'E1']"
5396619,['E1']
5396620,"['E1', 'E1', 'E1', 'E1', 'E2']"
5396622,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396624,"['E1', 'E2']"
5396627,"['E1', 'E1', 'E1', 'E1', 'E2']"
5396629,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396631,"['E1', 'E2']"
5396634,['E1']
5396635,['E2']
5396636,"['E1', 'E1', 'E1']"
5396637,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396638,"['E1', 'E2']"
5396642,"['E1', 'E2']"
5396644,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396645,"['E1', 'E1', 'E1', 'E1', 'E2']"
5396647,"['E1', 'E1', 'E1']"
5396649,"['E1', 'E2']"
5396652,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5396654,"['E1', 'E1', 'E1']"
5396656,"['E1', 'E2']"
5396659,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5396663,"['E1', 'E2', 'E1', 'E1', 'E1']"
5396666,"['E1', 'E2']"
5396667,"['E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396670,"['E1', 'E2']"
5396672,"['E1', 'E1', 'E1']"
5396674,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E1', 'E1']"
5396676,['E4']
5396677,"['E1', 'E2']"
5396681,"['E1', 'E2', 'E1', 'E1', 'E1']"
5396682,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396684,"['E1', 'E2']"
5396688,"['E1', 'E2']"
5396689,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396690,"['E1', 'E1', 'E1']"
5396691,"['E1', 'E2']"
5396695,"['E1', 'E2']"
5396697,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396698,"['E1', 'E2']"
5396699,"['E1', 'E1', 'E1']"
5396701,"['E1', 'E1', 'E1']"
5396702,"['E1', 'E2']"
5396704,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396705,"['E1', 'E2']"
5396708,"['E1', 'E1', 'E1']"
5396709,"['E1', 'E2']"
5396712,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5396716,"['E1', 'E2']"
5396717,"['E1', 'E1', 'E1']"
5396719,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396720,"['E1', 'E2']"
5396723,"['E1', 'E2']"
5396726,"['E1', 'E1', 'E1']"
5396727,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396729,"['E1', 'E1', 'E1']"
5396730,"['E1', 'E2']"
5396734,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396735,"['E1', 'E1', 'E1']"
5396737,"['E1', 'E2']"
5396741,"['E1', 'E2']"
5396742,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5396744,"['E1', 'E1', 'E1', 'E1', 'E2']"
5396747,"['E1', 'E1', 'E1']"
